season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2005,Mavericks,2006-02-23 00:00:00,2.5,-10.0,1,Grizzlies,1.0
2002,Bucks,2002-11-09 00:00:00,0.5,-5.0,1,Seventysixers,1.0
2009,Nets,2009-12-03 00:00:00,11.0,-9.0,1,Knicks,0.0
2013,Pelicans,2013-11-05 00:00:00,-15.0,6.0,0,Suns,1.0
2002,Heat,2002-11-03 00:00:00,16.5,-10.0,1,Kings,1.0
2003,Hawks,2004-03-16 00:00:00,-4.5,8.0,0,Supersonics,1.0
2012,Timberwolves,2013-03-27 00:00:00,1.5,3.0,0,Lakers,0.0
2013,Jazz,2014-03-31 00:00:00,-5.5,9.0,0,Knicks,0.0
2011,Warriors,2012-01-07 00:00:00,-4.5,1.0,0,Jazz,1.0
2009,Knicks,2010-03-03 00:00:00,20.0,-24.0,1,Pistons,1.0
2009,Cavaliers,2009-10-27 00:00:00,-11.0,6.0,0,Celtics,1.0
2003,Nuggets,2004-04-01 00:00:00,6.5,-10.0,1,Trailblazers,1.0
2008,Bucks,2009-01-24 00:00:00,-5.0,-2.0,0,Kings,0.0
2002,Hawks,2003-02-16 00:00:00,16.5,-13.0,1,Pacers,1.0
2007,Trailblazers,2007-11-28 00:00:00,-10.0,6.0,0,Pacers,1.0
2002,Warriors,2003-02-18 00:00:00,-11.0,8.0,0,Celtics,1.0
2010,Thunder,2010-12-31 00:00:00,3.5,-9.0,1,Hawks,1.0
2009,Rockets,2010-01-23 00:00:00,-13.5,7.0,0,Bulls,1.0
2004,Clippers,2005-03-07 00:00:00,-5.0,3.0,0,Grizzlies,1.0
2008,Cavaliers,2009-02-24 00:00:00,0.0,-15.0,1,Grizzlies,1.0
2002,Suns,2003-04-11 00:00:00,9.0,-16.0,1,Warriors,1.0
2009,Trailblazers,2009-11-21 00:00:00,14.0,-28.0,1,Timberwolves,1.0
2012,Warriors,2013-05-02 00:00:00,2.0,-4.0,1,Nuggets,1.0
2006,Trailblazers,2007-03-11 00:00:00,19.0,-19.0,1,Warriors,1.0
2014,Trailblazers,2014-11-02 00:00:00,-8.0,5.0,0,Warriors,1.0
2014,Bucks,2015-01-31 00:00:00,8.5,-7.0,1,Trailblazers,1.0
2011,Grizzlies,2012-02-06 00:00:00,-5.0,5.0,0,Spurs,1.0
2004,Rockets,2004-12-15 00:00:00,11.0,-23.0,1,Hawks,1.0
2005,Seventysixers,2005-12-12 00:00:00,-0.5,-1.0,1,Timberwolves,1.0
2012,Thunder,2013-02-14 00:00:00,-15.0,10.0,0,Heat,1.0
2011,Pelicans,2012-01-13 00:00:00,-5.5,7.0,0,Timberwolves,1.0
2011,Nets,2012-02-22 00:00:00,-10.5,17.0,0,Magic,1.0
2013,Pistons,2014-03-28 00:00:00,-26.5,32.0,0,Heat,1.0
2008,Jazz,2009-02-05 00:00:00,24.5,-28.0,1,Mavericks,1.0
2007,Kings,2008-03-18 00:00:00,19.0,-17.0,1,Warriors,1.0
2014,Seventysixers,2014-12-19 00:00:00,-13.5,18.0,0,Hornets,0.0
2011,Trailblazers,2012-02-06 00:00:00,-3.0,4.0,0,Thunder,1.0
2014,Clippers,2015-02-11 00:00:00,12.0,-15.0,1,Rockets,1.0
2005,Nuggets,2006-02-15 00:00:00,-12.5,15.0,0,Suns,1.0
2013,Raptors,2014-04-11 00:00:00,-13.0,8.0,0,Knicks,1.0
2012,Thunder,2012-11-02 00:00:00,5.5,-14.0,1,Trailblazers,1.0
2002,Suns,2003-01-04 00:00:00,15.0,-14.0,1,Lakers,1.0
2010,Bucks,2011-03-04 00:00:00,-11.5,14.0,0,Suns,1.0
2014,Lakers,2015-01-25 00:00:00,-3.0,12.0,0,Rockets,1.0
2009,Magic,2010-03-09 00:00:00,13.5,-26.0,1,Clippers,1.0
2007,Pelicans,2007-11-19 00:00:00,-7.0,7.0,0,Magic,1.0
2008,Wizards,2008-12-03 00:00:00,0.5,6.0,0,Trailblazers,1.0
2006,Rockets,2007-04-03 00:00:00,-1.5,-4.0,1,Jazz,1.0
2009,Pacers,2009-10-03 00:00:00,-14.5,13.0,0,Heat,1.0
2005,Jazz,2005-11-19 00:00:00,-1.5,8.0,0,Grizzlies,1.0
2012,Spurs,2012-11-15 00:00:00,-9.0,4.0,0,Knicks,1.0
2013,Thunder,2014-03-13 00:00:00,12.5,-29.0,1,Lakers,1.0
2004,Spurs,2005-05-03 00:00:00,-11.0,5.0,0,Suns,1.0
2013,Grizzlies,2014-02-26 00:00:00,-6.0,-5.0,0,Lakers,1.0
2006,Pistons,2007-03-05 00:00:00,-29.5,18.0,0,Warriors,1.0
2004,Timberwolves,2004-11-06 00:00:00,-2.5,-7.0,1,Pelicans,1.0
2014,Nets,2014-12-16 00:00:00,-10.0,4.0,0,Heat,1.0
2012,Trailblazers,2013-01-21 00:00:00,-9.5,3.0,0,Wizards,1.0
2004,Hawks,2005-04-05 00:00:00,-8.0,10.0,0,Pelicans,0.0
2010,Timberwolves,2010-11-27 00:00:00,-12.5,10.0,0,Warriors,0.0
2002,Raptors,2003-01-03 00:00:00,-3.5,1.0,0,Cavaliers,1.0
2010,Hawks,2011-03-06 00:00:00,-17.0,13.0,0,Knicks,1.0
2014,Jazz,2014-11-05 00:00:00,7.5,-2.0,1,Cavaliers,1.0
2009,Wizards,2010-01-22 00:00:00,-21.5,24.0,0,Heat,1.0
2005,Spurs,2006-02-25 00:00:00,5.0,-17.0,1,Warriors,1.0
2007,Warriors,2008-02-07 00:00:00,-18.5,6.0,0,Bulls,1.0
2009,Nuggets,2010-01-25 00:00:00,5.5,-11.0,1,Hornets,1.0
2011,Jazz,2012-01-11 00:00:00,-1.0,3.0,0,Lakers,1.0
2005,Suns,2005-11-01 00:00:00,-3.0,3.0,0,Mavericks,1.0
2008,Pelicans,2008-11-08 00:00:00,1.0,-11.0,1,Heat,1.0
2013,Cavaliers,2014-02-28 00:00:00,16.0,-20.0,1,Jazz,0.0
2003,Pistons,2004-02-22 00:00:00,-10.0,1.0,0,Magic,1.0
2013,Celtics,2014-01-26 00:00:00,-2.0,6.0,0,Nets,0.0
2008,Raptors,2008-11-12 00:00:00,-15.0,10.0,0,Seventysixers,1.0
2006,Nets,2006-11-15 00:00:00,7.0,-13.0,1,Bucks,0.0
2012,Pelicans,2013-02-26 00:00:00,-6.5,4.0,0,Nets,1.0
2010,Hornets,2011-04-13 00:00:00,9.0,-11.0,1,Hawks,0.0
2005,Mavericks,2006-03-14 00:00:00,-3.5,-4.0,1,Cavaliers,1.0
2010,Jazz,2010-12-03 00:00:00,-15.5,12.0,0,Mavericks,1.0
2006,Hawks,2007-04-17 00:00:00,17.5,-16.0,1,Pacers,1.0
2014,Lakers,2014-12-07 00:00:00,-14.5,17.0,0,Pelicans,1.0
2011,Wizards,2012-03-03 00:00:00,-1.0,-3.0,1,Cavaliers,0.0
2009,Magic,2010-03-17 00:00:00,19.0,-26.0,1,Spurs,1.0
2008,Bulls,2009-04-11 00:00:00,-2.5,-7.0,1,Hornets,1.0
2006,Bucks,2007-01-26 00:00:00,3.0,8.0,0,Suns,1.0
2002,Hawks,2002-11-29 00:00:00,-2.0,-6.0,1,Heat,1.0
2007,Trailblazers,2008-02-19 00:00:00,-15.0,11.0,0,Kings,1.0
2013,Heat,2014-05-14 00:00:00,-5.0,-2.0,0,Nets,1.0
2008,Pistons,2008-12-12 00:00:00,-2.0,-4.0,1,Pacers,1.0
2003,Jazz,2004-03-23 00:00:00,-2.0,-8.0,1,Wizards,1.0
2012,Thunder,2013-03-24 00:00:00,8.5,-20.0,1,Trailblazers,1.0
2004,Bucks,2004-11-13 00:00:00,-5.0,-3.0,0,Pelicans,1.0
2004,Celtics,2005-05-03 00:00:00,-9.5,5.0,0,Pacers,1.0
2004,Grizzlies,2005-04-02 00:00:00,-23.5,20.0,0,Mavericks,1.0
2014,Celtics,2015-02-27 00:00:00,6.0,-8.0,1,Hornets,0.0
2008,Timberwolves,2009-03-31 00:00:00,-12.0,20.0,0,Mavericks,0.0
2014,Nuggets,2014-11-21 00:00:00,22.5,-20.0,1,Pelicans,1.0
2007,Knicks,2007-11-03 00:00:00,4.5,-3.0,1,Bucks,1.0
2010,Kings,2010-11-19 00:00:00,1.5,-5.0,1,Nets,1.0
2013,Seventysixers,2014-01-31 00:00:00,-21.0,26.0,0,Hawks,0.0
2004,Knicks,2005-01-23 00:00:00,-9.5,5.0,0,Bucks,1.0
2005,Suns,2006-03-01 00:00:00,3.0,-13.0,1,Bucks,1.0
2012,Bulls,2013-01-12 00:00:00,-24.0,16.0,0,Suns,1.0
2012,Raptors,2012-12-12 00:00:00,0.5,6.0,0,Nets,1.0
2014,Thunder,2014-12-31 00:00:00,-4.5,-3.0,0,Suns,1.0
2013,Nuggets,2013-11-13 00:00:00,2.0,-12.0,1,Lakers,1.0
2004,Lakers,2004-12-03 00:00:00,0.0,-9.0,1,Warriors,1.0
2014,Clippers,2014-12-03 00:00:00,13.0,-28.0,1,Magic,1.0
2007,Bucks,2008-03-15 00:00:00,-13.0,22.0,0,Celtics,1.0
2012,Nuggets,2012-11-25 00:00:00,8.0,-18.0,1,Pelicans,1.0
2009,Clippers,2010-04-14 00:00:00,23.0,-16.0,1,Lakers,1.0
2002,Timberwolves,2003-01-22 00:00:00,-0.5,-5.0,1,Supersonics,1.0
2015,Spurs,2015-11-14 00:00:00,-7.0,-9.0,1,Seventysixers,1.0
2004,Heat,2005-05-25 00:00:00,1.5,-6.0,1,Pistons,1.0
2004,Hornets,2004-12-18 00:00:00,6.5,-1.0,1,Rockets,1.0
2012,Nuggets,2013-01-02 00:00:00,4.0,-3.0,1,Thunder,1.0
2007,Nets,2008-01-11 00:00:00,-2.0,9.0,0,Celtics,1.0
2004,Grizzlies,2004-12-03 00:00:00,3.0,-8.0,1,Seventysixers,1.0
2005,Grizzlies,2006-05-01 00:00:00,-23.5,26.0,0,Mavericks,1.0
2008,Nuggets,2009-02-03 00:00:00,-2.0,-8.0,1,Spurs,1.0
2005,Supersonics,2005-12-13 00:00:00,-4.0,3.0,0,Warriors,1.0
2013,Kings,2014-02-03 00:00:00,29.0,-29.0,1,Bulls,1.0
2007,Nuggets,2008-02-06 00:00:00,-5.0,3.0,0,Jazz,1.0
2010,Lakers,2010-12-21 00:00:00,-31.0,19.0,0,Bucks,1.0
2007,Clippers,2008-02-25 00:00:00,-21.5,28.0,0,Celtics,0.0
2014,Bucks,2015-01-09 00:00:00,5.0,-14.0,1,Timberwolves,1.0
2005,Bulls,2006-04-08 00:00:00,-21.0,14.0,0,Seventysixers,1.0
2013,Spurs,2014-05-08 00:00:00,10.0,-17.0,1,Trailblazers,1.0
2005,Jazz,2006-03-08 00:00:00,-0.5,-3.0,1,Timberwolves,1.0
2006,Hawks,2007-03-03 00:00:00,-9.5,4.0,0,Knicks,1.0
2010,Pelicans,2010-11-05 00:00:00,9.5,-3.0,1,Heat,1.0
2014,Trailblazers,2015-01-01 00:00:00,-2.0,-11.0,1,Magic,1.0
2010,Thunder,2010-12-25 00:00:00,1.5,-8.0,1,Nuggets,1.0
2008,Timberwolves,2009-04-15 00:00:00,-14.5,7.0,0,Kings,0.0
2012,Heat,2013-05-15 00:00:00,-11.0,-3.0,0,Bulls,1.0
2011,Jazz,2012-03-02 00:00:00,5.5,-1.0,1,Heat,1.0
2012,Trailblazers,2013-04-07 00:00:00,-1.5,5.0,0,Mavericks,1.0
2004,Trailblazers,2005-02-05 00:00:00,6.0,-6.0,1,Kings,1.0
2013,Hawks,2013-11-09 00:00:00,3.5,-10.0,1,Magic,1.0
2007,Rockets,2008-01-11 00:00:00,20.0,-31.0,1,Timberwolves,1.0
2006,Suns,2007-03-12 00:00:00,14.5,-21.0,1,Rockets,1.0
2011,Timberwolves,2012-04-22 00:00:00,-14.5,5.0,0,Warriors,1.0
2008,Rockets,2009-03-11 00:00:00,-9.5,6.0,0,Lakers,1.0
2012,Warriors,2013-03-15 00:00:00,-22.0,18.0,0,Bulls,1.0
2011,Wizards,2012-02-06 00:00:00,-1.0,-3.0,1,Raptors,1.0
2004,Nets,2005-02-25 00:00:00,-1.5,-7.0,1,Hornets,1.0
2010,Nets,2010-11-23 00:00:00,8.5,-6.0,1,Hawks,0.0
2006,Trailblazers,2006-12-27 00:00:00,7.0,-15.0,1,Pelicans,1.0
2013,Trailblazers,2014-01-08 00:00:00,3.0,-16.0,1,Magic,1.0
2007,Rockets,2008-04-16 00:00:00,4.0,-18.0,1,Clippers,1.0
2005,Lakers,2005-11-27 00:00:00,-8.0,6.0,0,Nets,1.0
2011,Warriors,2012-02-07 00:00:00,-0.5,3.0,0,Thunder,1.0
2013,Pelicans,2014-04-16 00:00:00,1.5,-5.0,1,Rockets,1.0
2010,Grizzlies,2010-11-01 00:00:00,-16.0,15.0,0,Mavericks,1.0
2014,Bucks,2015-01-15 00:00:00,8.5,-16.0,1,Knicks,1.0
2002,Supersonics,2003-03-04 00:00:00,8.0,-9.0,1,Timberwolves,1.0
2008,Hawks,2008-11-01 00:00:00,4.0,-7.0,1,Seventysixers,1.0
2006,Timberwolves,2006-12-29 00:00:00,11.0,-19.0,1,Supersonics,1.0
2013,Jazz,2014-02-24 00:00:00,8.0,-12.0,1,Celtics,1.0
2006,Bucks,2007-03-21 00:00:00,-7.0,1.0,0,Clippers,0.0
2008,Clippers,2009-04-01 00:00:00,-3.0,6.0,0,Pelicans,1.0
2007,Pacers,2008-03-02 00:00:00,16.0,-22.0,1,Bucks,0.0
2002,Hawks,2003-04-11 00:00:00,12.0,-20.0,1,Cavaliers,1.0
2009,Celtics,2009-11-06 00:00:00,-17.5,7.0,0,Suns,1.0
2010,Magic,2011-01-07 00:00:00,5.5,-15.0,1,Rockets,1.0
2004,Hornets,2005-04-05 00:00:00,-0.5,2.0,0,Clippers,1.0
2008,Cavaliers,2009-04-08 00:00:00,-3.0,-12.0,1,Wizards,1.0
2014,Jazz,2015-04-08 00:00:00,0.5,-12.0,1,Kings,1.0
2009,Cavaliers,2010-01-06 00:00:00,9.0,-23.0,1,Wizards,1.0
2006,Suns,2007-05-02 00:00:00,-1.5,-9.0,1,Lakers,1.0
2010,Rockets,2011-02-12 00:00:00,-3.0,4.0,0,Mavericks,1.0
2002,Seventysixers,2003-04-02 00:00:00,-4.5,-7.0,1,Bulls,1.0
2009,Seventysixers,2010-01-11 00:00:00,2.0,-4.0,1,Pelicans,1.0
2013,Pacers,2014-05-28 00:00:00,4.5,-3.0,1,Heat,0.0
2004,Mavericks,2005-01-12 00:00:00,-18.0,10.0,0,Rockets,1.0
2004,Pacers,2004-11-01 00:00:00,-39.5,34.0,0,Clippers,1.0
2005,Spurs,2006-03-12 00:00:00,-4.5,-7.0,1,Rockets,1.0
2011,Celtics,2012-04-08 00:00:00,20.0,-24.0,1,Seventysixers,1.0
2011,Rockets,2012-01-13 00:00:00,5.5,-14.0,1,Kings,1.0
2003,Clippers,2004-01-16 00:00:00,-9.5,2.0,0,Heat,1.0
2006,Nuggets,2007-02-23 00:00:00,-14.0,10.0,0,Jazz,1.0
2009,Pacers,2010-01-13 00:00:00,12.0,-8.0,1,Suns,1.0
2002,Jazz,2003-04-26 00:00:00,5.5,-3.0,1,Kings,1.0
2013,Warriors,2014-01-26 00:00:00,9.0,-15.0,1,Trailblazers,1.0
2004,Pelicans,2004-11-02 00:00:00,3.5,5.0,0,Timberwolves,1.0
2014,Mavericks,2015-01-07 00:00:00,-22.0,13.0,0,Pistons,1.0
2006,Pistons,2006-12-23 00:00:00,17.0,-27.0,1,Hawks,1.0
2007,Hornets,2008-04-05 00:00:00,-21.0,23.0,0,Celtics,0.0
2012,Nets,2012-12-07 00:00:00,-13.5,7.0,0,Warriors,1.0
2008,Lakers,2009-05-27 00:00:00,3.0,-9.0,1,Nuggets,1.0
2009,Suns,2009-12-05 00:00:00,-3.5,-8.0,1,Kings,1.0
2002,Timberwolves,2002-11-07 00:00:00,-1.0,-4.0,1,Bucks,1.0
2005,Spurs,2006-04-07 00:00:00,-11.0,6.0,0,Mavericks,1.0
2002,Magic,2003-02-11 00:00:00,12.5,-9.0,1,Nets,1.0
2009,Spurs,2010-03-24 00:00:00,-11.0,9.0,0,Lakers,1.0
2005,Bucks,2006-03-11 00:00:00,-6.0,8.0,0,Clippers,0.0
2004,Lakers,2004-12-25 00:00:00,1.5,2.0,0,Heat,1.0
2005,Grizzlies,2006-01-16 00:00:00,-10.0,10.0,0,Spurs,1.0
2003,Mavericks,2004-04-08 00:00:00,13.5,-23.0,1,Jazz,1.0
2006,Suns,2007-04-24 00:00:00,18.5,-28.0,1,Lakers,1.0
2008,Cavaliers,2009-01-02 00:00:00,12.5,-25.0,1,Bulls,1.0
2014,Wizards,2015-03-29 00:00:00,-6.0,8.0,0,Rockets,1.0
2012,Raptors,2013-03-17 00:00:00,-9.5,17.0,0,Heat,1.0
2006,Bulls,2007-03-22 00:00:00,-2.0,-1.0,0,Nuggets,1.0
2008,Pelicans,2008-12-26 00:00:00,7.0,-9.0,1,Rockets,1.0
2004,Pistons,2004-11-26 00:00:00,2.5,-1.0,1,Heat,1.0
2002,Nets,2002-11-16 00:00:00,-11.0,8.0,0,Mavericks,1.0
2005,Magic,2006-01-21 00:00:00,4.0,-5.0,1,Kings,1.0
2011,Warriors,2012-02-12 00:00:00,7.5,-9.0,1,Rockets,1.0
2005,Magic,2005-12-19 00:00:00,-10.0,2.0,0,Raptors,1.0
2009,Lakers,2010-02-03 00:00:00,-7.0,-2.0,0,Hornets,1.0
2003,Clippers,2004-04-07 00:00:00,-18.5,23.0,0,Rockets,1.0
2004,Jazz,2005-02-23 00:00:00,-13.0,18.0,0,Mavericks,1.0
2006,Seventysixers,2007-03-23 00:00:00,2.5,-9.0,1,Hornets,1.0
2003,Timberwolves,2003-12-09 00:00:00,-11.0,3.0,0,Warriors,1.0
2014,Nuggets,2015-01-17 00:00:00,-19.5,8.0,0,Timberwolves,0.0
2006,Pelicans,2007-04-01 00:00:00,1.0,-3.0,1,Clippers,0.0
2015,Clippers,2015-11-07 00:00:00,-10.5,4.0,0,Rockets,1.0
2010,Bucks,2010-11-13 00:00:00,-0.5,-7.0,1,Warriors,1.0
2007,Knicks,2008-02-08 00:00:00,1.0,6.0,0,Spurs,1.0
2006,Raptors,2007-02-07 00:00:00,3.0,-10.0,1,Magic,1.0
2010,Rockets,2011-01-05 00:00:00,-8.0,3.0,0,Trailblazers,1.0
2004,Spurs,2005-06-09 00:00:00,9.5,-15.0,1,Pistons,1.0
2002,Knicks,2002-12-04 00:00:00,1.5,2.0,0,Magic,1.0
2003,Timberwolves,2004-05-21 00:00:00,-7.0,9.0,0,Lakers,1.0
2004,Bulls,2005-01-12 00:00:00,30.0,-32.0,1,Seventysixers,1.0
2008,Kings,2009-03-08 00:00:00,17.0,-8.0,1,Nuggets,1.0
2013,Suns,2014-02-08 00:00:00,8.5,-13.0,1,Warriors,1.0
2006,Spurs,2007-03-21 00:00:00,4.0,-18.0,1,Pacers,1.0
2006,Jazz,2007-04-28 00:00:00,10.5,-13.0,1,Rockets,1.0
2003,Pistons,2004-03-27 00:00:00,2.5,-15.0,1,Knicks,1.0
2010,Pelicans,2010-12-26 00:00:00,3.0,-7.0,1,Hawks,1.0
2002,Spurs,2003-06-06 00:00:00,-7.5,2.0,0,Nets,1.0
2010,Kings,2010-12-23 00:00:00,-3.0,5.0,0,Bucks,1.0
2014,Warriors,2015-04-09 00:00:00,0.5,-11.0,1,Trailblazers,1.0
2010,Magic,2011-02-11 00:00:00,-15.0,6.0,0,Pelicans,1.0
2007,Heat,2007-11-01 00:00:00,-6.0,11.0,0,Pistons,1.0
2003,Kings,2003-10-31 00:00:00,2.5,-11.0,1,Seventysixers,1.0
2012,Nuggets,2012-12-03 00:00:00,-7.0,-3.0,0,Raptors,1.0
2015,Celtics,2015-11-01 00:00:00,-2.5,8.0,0,Spurs,1.0
2014,Warriors,2015-01-25 00:00:00,-14.5,-3.0,0,Celtics,1.0
2007,Timberwolves,2008-02-01 00:00:00,15.0,-21.0,1,Clippers,0.0
2009,Seventysixers,2010-01-22 00:00:00,13.5,-11.0,1,Mavericks,1.0
2005,Grizzlies,2006-02-01 00:00:00,-2.0,1.0,0,Mavericks,1.0
2004,Mavericks,2005-03-19 00:00:00,-3.0,-11.0,1,Hornets,1.0
2007,Hornets,2007-11-21 00:00:00,-9.0,3.0,0,Wizards,1.0
2013,Thunder,2013-12-31 00:00:00,-9.5,4.0,0,Trailblazers,1.0
2006,Trailblazers,2006-12-03 00:00:00,-13.0,11.0,0,Hawks,0.0
2008,Pistons,2009-04-26 00:00:00,-12.5,21.0,0,Cavaliers,1.0
2012,Pacers,2013-01-02 00:00:00,-2.5,-8.0,1,Wizards,1.0
2004,Clippers,2004-11-29 00:00:00,11.0,-12.0,1,Cavaliers,1.0
2013,Nuggets,2014-02-27 00:00:00,-21.0,23.0,0,Nets,1.0
2009,Magic,2009-12-03 00:00:00,14.5,-25.0,1,Bucks,1.0
2004,Lakers,2004-11-02 00:00:00,8.5,-11.0,1,Nuggets,1.0
2006,Bulls,2007-05-01 00:00:00,-9.5,7.0,0,Pistons,1.0
2012,Pacers,2013-03-22 00:00:00,16.0,-24.0,1,Bucks,1.0
2012,Wizards,2013-03-03 00:00:00,-2.5,-3.0,1,Seventysixers,1.0
2008,Mavericks,2009-04-01 00:00:00,-3.0,-2.0,0,Heat,1.0
2010,Seventysixers,2011-04-01 00:00:00,14.5,-25.0,1,Nets,1.0
2008,Rockets,2009-04-24 00:00:00,-2.5,-3.0,1,Trailblazers,1.0
2009,Bulls,2010-03-19 00:00:00,3.5,7.0,0,Cavaliers,0.0
2007,Cavaliers,2007-11-24 00:00:00,-1.5,-3.0,1,Raptors,1.0
2008,Clippers,2008-11-03 00:00:00,-10.5,16.0,0,Jazz,1.0
2006,Bucks,2007-04-01 00:00:00,-10.5,14.0,0,Wizards,0.0
2007,Trailblazers,2007-12-25 00:00:00,2.5,-10.0,1,Supersonics,1.0
2009,Bulls,2010-03-27 00:00:00,14.0,-23.0,1,Nets,0.0
2014,Jazz,2014-12-01 00:00:00,0.5,2.0,0,Nuggets,1.0
2009,Wizards,2010-01-26 00:00:00,-4.0,12.0,0,Lakers,1.0
2003,Supersonics,2004-01-07 00:00:00,13.0,-11.0,1,Kings,1.0
2011,Bucks,2012-04-21 00:00:00,1.0,-11.0,1,Nets,1.0
2011,Mavericks,2012-03-03 00:00:00,-1.5,-6.0,1,Jazz,1.0
2007,Pistons,2008-05-05 00:00:00,1.0,-7.0,1,Magic,1.0
2004,Seventysixers,2004-11-05 00:00:00,-11.0,10.0,0,Suns,1.0
2014,Spurs,2014-12-28 00:00:00,3.0,-4.0,1,Rockets,1.0
2010,Seventysixers,2011-01-11 00:00:00,-13.0,8.0,0,Pacers,1.0
2013,Hornets,2014-01-22 00:00:00,9.5,-4.0,1,Clippers,0.0
2013,Hornets,2013-11-08 00:00:00,-7.0,10.0,0,Knicks,0.0
2009,Clippers,2009-12-02 00:00:00,-15.0,17.0,0,Rockets,1.0
2014,Nets,2014-12-03 00:00:00,10.0,-2.0,1,Spurs,0.0
2010,Rockets,2011-04-03 00:00:00,0.0,-5.0,1,Hawks,1.0
2008,Hawks,2008-11-26 00:00:00,-1.0,-6.0,1,Bucks,1.0
2004,Warriors,2005-04-03 00:00:00,5.5,-9.0,1,Supersonics,1.0
2014,Bucks,2014-12-13 00:00:00,10.0,-5.0,1,Clippers,0.0
2007,Suns,2008-04-14 00:00:00,1.0,-6.0,1,Warriors,1.0
2011,Spurs,2012-01-25 00:00:00,17.5,-22.0,1,Hawks,1.0
2010,Magic,2010-11-03 00:00:00,24.0,-42.0,1,Timberwolves,1.0
2004,Pistons,2005-03-25 00:00:00,-22.0,13.0,0,Pacers,1.0
2004,Suns,2004-12-23 00:00:00,-4.0,-7.0,1,Grizzlies,1.0
2006,Pacers,2006-12-06 00:00:00,12.0,-14.0,1,Magic,1.0
2012,Pelicans,2012-12-03 00:00:00,25.0,-21.0,1,Bucks,1.0
2014,Jazz,2015-04-13 00:00:00,8.0,-17.0,1,Mavericks,1.0
2007,Pelicans,2007-12-22 00:00:00,22.0,-34.0,1,Timberwolves,1.0
2005,Lakers,2006-01-22 00:00:00,11.0,-18.0,1,Raptors,1.0
2003,Kings,2004-01-06 00:00:00,2.0,-16.0,1,Hawks,1.0
2011,Nuggets,2012-01-02 00:00:00,0.5,-5.0,1,Bucks,1.0
2003,Pacers,2003-12-15 00:00:00,-2.0,-10.0,1,Cavaliers,1.0
2009,Magic,2010-02-05 00:00:00,-13.5,1.0,0,Wizards,1.0
2014,Bucks,2014-12-03 00:00:00,2.0,2.0,0,Mavericks,0.0
2003,Cavaliers,2004-03-21 00:00:00,-15.0,20.0,0,Pistons,1.0
2006,Bucks,2007-01-01 00:00:00,-11.0,13.0,0,Raptors,1.0
2012,Cavaliers,2012-10-03 00:00:00,4.5,-10.0,1,Wizards,1.0
2012,Knicks,2012-12-02 00:00:00,-4.0,-7.0,1,Suns,1.0
2003,Kings,2004-04-29 00:00:00,-4.5,-1.0,0,Mavericks,1.0
2008,Bulls,2009-03-14 00:00:00,20.0,-18.0,1,Pelicans,1.0
2004,Grizzlies,2005-02-08 00:00:00,7.5,-12.0,1,Timberwolves,1.0
2013,Seventysixers,2013-11-29 00:00:00,-11.5,16.0,0,Pelicans,0.0
2012,Lakers,2012-10-03 00:00:00,-16.5,8.0,0,Mavericks,1.0
2005,Spurs,2006-03-04 00:00:00,4.0,-20.0,1,Trailblazers,1.0
2006,Bucks,2007-02-24 00:00:00,12.5,-19.0,1,Seventysixers,0.0
2005,Knicks,2006-04-05 00:00:00,9.0,-2.0,1,Cavaliers,0.0
2012,Clippers,2013-02-23 00:00:00,4.0,-13.0,1,Jazz,1.0
2010,Spurs,2010-11-22 00:00:00,5.5,-9.0,1,Magic,1.0
2007,Bucks,2008-02-26 00:00:00,5.0,-3.0,1,Cavaliers,0.0
2011,Cavaliers,2012-04-18 00:00:00,-7.5,16.0,0,Seventysixers,1.0
2014,Lakers,2014-10-31 00:00:00,4.5,7.0,0,Clippers,0.0
2002,Knicks,2002-11-04 00:00:00,-5.5,9.0,0,Bucks,1.0
2002,Grizzlies,2003-02-14 00:00:00,1.0,7.0,0,Mavericks,1.0
2009,Clippers,2010-03-17 00:00:00,12.5,-8.0,1,Bucks,1.0
2013,Bucks,2014-02-12 00:00:00,3.0,4.0,0,Pelicans,0.0
2004,Spurs,2004-11-16 00:00:00,6.5,-18.0,1,Knicks,1.0
2010,Seventysixers,2010-11-05 00:00:00,-12.0,7.0,0,Cavaliers,1.0
2013,Wizards,2014-05-09 00:00:00,-26.0,22.0,0,Pacers,1.0
2003,Supersonics,2004-02-02 00:00:00,2.5,-12.0,1,Bulls,1.0
2006,Lakers,2006-10-31 00:00:00,14.5,-8.0,1,Suns,1.0
2009,Pacers,2009-11-14 00:00:00,16.0,-9.0,1,Celtics,1.0
2005,Timberwolves,2006-04-09 00:00:00,-2.5,-1.0,0,Hawks,1.0
2011,Hornets,2012-01-28 00:00:00,-1.0,3.0,0,Wizards,0.0
2003,Knicks,2004-01-19 00:00:00,2.5,-11.0,1,Raptors,1.0
2013,Raptors,2014-01-25 00:00:00,-9.0,8.0,0,Clippers,1.0
2013,Magic,2013-11-02 00:00:00,-21.0,28.0,0,Heat,1.0
2005,Pacers,2005-12-21 00:00:00,18.5,-22.0,1,Clippers,1.0
2013,Bulls,2014-03-28 00:00:00,-21.5,17.0,0,Trailblazers,1.0
2009,Hornets,2010-04-02 00:00:00,-2.5,-1.0,0,Bucks,1.0
2008,Magic,2009-03-27 00:00:00,4.0,-16.0,1,Bucks,1.0
2010,Timberwolves,2011-03-03 00:00:00,-8.0,17.0,0,Bulls,0.0
