season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2004,Kings,2005-01-25 00:00:00,10.5,-20.0,1,Nets,1.0
2003,Knicks,2004-02-08 00:00:00,1.0,-6.0,1,Clippers,1.0
2011,Trailblazers,2011-12-29 00:00:00,3.5,-9.0,1,Nuggets,1.0
2014,Pistons,2015-02-22 00:00:00,18.5,-17.0,1,Wizards,1.0
2013,Bulls,2014-03-13 00:00:00,27.0,-24.0,1,Rockets,1.0
2002,Celtics,2002-10-03 00:00:00,-12.5,3.0,0,Bulls,0.0
2006,Rockets,2007-04-06 00:00:00,-16.0,7.0,0,Trailblazers,1.0
2015,Raptors,2015-11-01 00:00:00,12.5,-19.0,1,Bucks,1.0
2002,Jazz,2003-01-29 00:00:00,19.0,-24.0,1,Trailblazers,1.0
2007,Warriors,2008-02-22 00:00:00,-15.5,7.0,0,Hawks,1.0
2009,Spurs,2010-04-09 00:00:00,-18.5,8.0,0,Grizzlies,1.0
2010,Heat,2011-03-06 00:00:00,-6.0,1.0,0,Bulls,1.0
2010,Spurs,2010-12-15 00:00:00,-7.0,-2.0,0,Bucks,1.0
2006,Warriors,2006-12-09 00:00:00,14.0,-21.0,1,Pelicans,1.0
2004,Pistons,2005-03-26 00:00:00,0.5,-6.0,1,Celtics,1.0
2009,Celtics,2010-06-08 00:00:00,-10.0,7.0,0,Lakers,1.0
2013,Hornets,2014-04-16 00:00:00,3.5,-5.0,1,Bulls,1.0
2002,Knicks,2003-01-11 00:00:00,-6.5,5.0,0,Wizards,1.0
2014,Suns,2015-02-28 00:00:00,-27.0,27.0,0,Spurs,1.0
2010,Nets,2011-03-21 00:00:00,-1.0,4.0,0,Pacers,1.0
2013,Grizzlies,2013-11-04 00:00:00,-5.0,-7.0,1,Celtics,1.0
2011,Seventysixers,2012-02-08 00:00:00,-13.5,10.0,0,Spurs,1.0
2011,Spurs,2012-02-29 00:00:00,-9.0,7.0,0,Bulls,1.0
2007,Pacers,2008-02-22 00:00:00,5.0,-10.0,1,Nets,0.0
2003,Supersonics,2003-11-25 00:00:00,-22.0,23.0,0,Nets,1.0
2009,Raptors,2010-01-24 00:00:00,5.5,-1.0,1,Lakers,1.0
2014,Knicks,2014-12-16 00:00:00,-12.5,20.0,0,Mavericks,0.0
2008,Jazz,2009-02-11 00:00:00,5.0,-4.0,1,Lakers,1.0
2009,Magic,2009-11-06 00:00:00,-6.0,-7.0,1,Pistons,1.0
2009,Grizzlies,2010-01-08 00:00:00,-1.5,-2.0,1,Jazz,1.0
2004,Pistons,2005-01-22 00:00:00,-18.5,11.0,0,Bulls,1.0
2005,Pelicans,2005-11-09 00:00:00,-9.0,5.0,0,Magic,1.0
2006,Kings,2006-12-03 00:00:00,19.0,-23.0,1,Warriors,1.0
2003,Pelicans,2003-12-03 00:00:00,6.0,-15.0,1,Magic,1.0
2007,Wizards,2008-03-23 00:00:00,16.0,-12.0,1,Pistons,1.0
2009,Rockets,2010-01-15 00:00:00,-13.5,9.0,0,Heat,1.0
2009,Kings,2009-11-13 00:00:00,13.0,-9.0,1,Rockets,1.0
2004,Knicks,2005-02-13 00:00:00,-5.5,-3.0,0,Hornets,1.0
2002,Celtics,2002-12-06 00:00:00,3.0,-11.0,1,Knicks,1.0
2014,Nets,2015-02-06 00:00:00,-2.5,-4.0,1,Knicks,0.0
2003,Magic,2004-02-08 00:00:00,0.5,2.0,0,Lakers,1.0
2008,Cavaliers,2009-04-12 00:00:00,23.5,-31.0,1,Celtics,1.0
2005,Pelicans,2006-04-12 00:00:00,0.0,-5.0,1,Supersonics,0.0
2005,Kings,2006-04-18 00:00:00,-1.0,-6.0,1,Supersonics,1.0
2008,Magic,2009-01-22 00:00:00,-14.5,10.0,0,Celtics,1.0
2005,Rockets,2005-12-03 00:00:00,-19.0,15.0,0,Grizzlies,1.0
2014,Pacers,2015-01-16 00:00:00,-1.0,2.0,0,Pistons,1.0
2007,Supersonics,2007-11-03 00:00:00,4.0,-2.0,1,Pacers,0.0
2006,Nuggets,2007-02-02 00:00:00,-3.0,-7.0,1,Trailblazers,1.0
2006,Nuggets,2007-03-13 00:00:00,0.5,-8.0,1,Trailblazers,1.0
2007,Kings,2007-12-01 00:00:00,13.0,-8.0,1,Rockets,1.0
2013,Spurs,2014-01-15 00:00:00,-9.5,-4.0,0,Jazz,1.0
2011,Hornets,2011-12-28 00:00:00,9.5,1.0,1,Heat,1.0
2011,Hawks,2012-01-14 00:00:00,-5.0,-2.0,0,Timberwolves,1.0
2005,Seventysixers,2005-12-21 00:00:00,8.0,-11.0,1,Warriors,1.0
2009,Clippers,2010-01-04 00:00:00,6.0,-10.0,1,Trailblazers,1.0
2009,Celtics,2010-02-03 00:00:00,-1.0,-5.0,1,Heat,1.0
2008,Seventysixers,2008-11-15 00:00:00,14.0,-25.0,1,Thunder,1.0
2002,Clippers,2002-11-14 00:00:00,-19.5,21.0,0,Magic,1.0
2011,Bulls,2012-03-16 00:00:00,-20.0,11.0,0,Trailblazers,1.0
2005,Kings,2006-04-16 00:00:00,8.0,-17.0,1,Pelicans,1.0
2007,Lakers,2007-10-03 00:00:00,2.0,2.0,0,Rockets,1.0
2008,Wizards,2009-03-15 00:00:00,-0.5,-2.0,1,Kings,0.0
2008,Raptors,2009-01-14 00:00:00,-8.0,4.0,0,Bulls,1.0
2007,Raptors,2007-11-18 00:00:00,-11.5,6.0,0,Warriors,1.0
2002,Kings,2002-11-22 00:00:00,6.0,-17.0,1,Suns,1.0
2010,Hawks,2010-11-12 00:00:00,-7.5,4.0,0,Jazz,1.0
2004,Knicks,2005-01-25 00:00:00,-9.0,15.0,0,Suns,1.0
2002,Seventysixers,2003-05-16 00:00:00,-11.5,4.0,0,Pistons,1.0
2007,Jazz,2008-02-19 00:00:00,3.0,-10.0,1,Warriors,1.0
2006,Lakers,2007-02-23 00:00:00,18.0,-26.0,1,Celtics,1.0
2005,Nets,2005-11-15 00:00:00,3.0,-10.0,1,Supersonics,1.0
2010,Pelicans,2011-01-12 00:00:00,6.0,-3.0,1,Magic,1.0
2002,Jazz,2003-03-22 00:00:00,3.0,-15.0,1,Clippers,1.0
2008,Timberwolves,2008-12-17 00:00:00,-13.0,23.0,0,Cavaliers,0.0
2009,Nets,2010-02-21 00:00:00,-4.0,10.0,0,Grizzlies,1.0
2003,Warriors,2004-03-17 00:00:00,20.5,-25.0,1,Magic,1.0
2013,Bulls,2014-03-11 00:00:00,-3.0,8.0,0,Spurs,1.0
2002,Spurs,2003-01-03 00:00:00,-8.0,-3.0,0,Warriors,1.0
2013,Seventysixers,2014-03-15 00:00:00,-12.0,26.0,0,Grizzlies,0.0
2012,Heat,2013-06-03 00:00:00,16.0,-23.0,1,Pacers,1.0
2009,Rockets,2010-01-31 00:00:00,-7.5,4.0,0,Suns,1.0
2015,Lakers,2015-10-28 00:00:00,-4.0,1.0,0,Timberwolves,0.0
2013,Pacers,2013-11-02 00:00:00,6.5,-15.0,1,Cavaliers,1.0
2005,Jazz,2006-01-17 00:00:00,7.5,-13.0,1,Raptors,1.0
2009,Clippers,2010-02-24 00:00:00,2.0,-6.0,1,Pistons,1.0
2013,Thunder,2014-02-03 00:00:00,1.0,-9.0,1,Grizzlies,1.0
2004,Pelicans,2005-02-14 00:00:00,7.0,-2.0,1,Wizards,1.0
2003,Magic,2003-11-03 00:00:00,-12.5,7.0,0,Knicks,1.0
2010,Raptors,2011-02-11 00:00:00,-3.0,6.0,0,Trailblazers,1.0
2012,Hornets,2013-01-04 00:00:00,-3.5,2.0,0,Cavaliers,0.0
2004,Supersonics,2005-04-08 00:00:00,-32.5,23.0,0,Lakers,1.0
2013,Cavaliers,2014-02-25 00:00:00,-2.5,6.0,0,Raptors,0.0
2007,Raptors,2008-01-25 00:00:00,21.5,-31.0,1,Bucks,1.0
2007,Pacers,2008-02-09 00:00:00,5.0,-8.0,1,Trailblazers,0.0
2009,Heat,2010-03-01 00:00:00,0.5,-11.0,1,Clippers,1.0
2014,Trailblazers,2015-02-25 00:00:00,13.5,-16.0,1,Spurs,1.0
2010,Cavaliers,2010-11-01 00:00:00,-12.5,8.0,0,Nets,0.0
2012,Seventysixers,2012-12-12 00:00:00,-9.5,7.0,0,Bulls,1.0
2003,Grizzlies,2003-12-26 00:00:00,-12.0,4.0,0,Knicks,1.0
2009,Celtics,2010-04-04 00:00:00,3.0,-4.0,1,Cavaliers,1.0
2003,Pelicans,2004-04-09 00:00:00,8.0,-9.0,1,Celtics,1.0
2002,Spurs,2003-05-21 00:00:00,5.5,-13.0,1,Mavericks,1.0
2002,Heat,2002-12-14 00:00:00,7.0,-9.0,1,Warriors,1.0
2013,Lakers,2014-03-25 00:00:00,38.5,-31.0,1,Knicks,0.0
2005,Lakers,2006-01-09 00:00:00,1.5,-6.0,1,Pacers,1.0
2006,Mavericks,2006-12-07 00:00:00,-17.0,10.0,0,Pistons,1.0
2010,Suns,2011-02-15 00:00:00,-3.5,-1.0,0,Jazz,1.0
2014,Mavericks,2015-04-02 00:00:00,-8.5,7.0,0,Rockets,1.0
2004,Nuggets,2004-11-04 00:00:00,0.5,-2.0,1,Timberwolves,1.0
2009,Nuggets,2010-02-03 00:00:00,-19.0,12.0,0,Suns,1.0
2004,Magic,2005-03-11 00:00:00,-5.0,5.0,0,Timberwolves,1.0
2013,Seventysixers,2014-01-27 00:00:00,-5.5,11.0,0,Suns,0.0
2010,Nets,2011-03-29 00:00:00,-18.0,25.0,0,Rockets,1.0
2012,Pistons,2012-11-12 00:00:00,4.5,2.0,1,Thunder,0.0
2009,Pelicans,2010-03-01 00:00:00,-11.5,14.0,0,Spurs,1.0
2014,Heat,2015-03-16 00:00:00,18.5,-14.0,1,Cavaliers,1.0
2006,Trailblazers,2007-03-03 00:00:00,-10.0,8.0,0,Kings,1.0
2014,Knicks,2014-12-04 00:00:00,4.0,3.0,1,Cavaliers,0.0
2008,Spurs,2008-11-19 00:00:00,-9.0,10.0,0,Nuggets,1.0
2004,Wizards,2005-03-19 00:00:00,-6.5,-1.0,0,Jazz,1.0
2010,Mavericks,2010-11-06 00:00:00,-17.0,11.0,0,Nuggets,1.0
2002,Hawks,2002-11-26 00:00:00,1.5,-3.0,1,Supersonics,1.0
2006,Bulls,2006-12-19 00:00:00,0.0,-5.0,1,Lakers,1.0
2005,Clippers,2005-12-05 00:00:00,5.0,-10.0,1,Heat,1.0
2002,Bulls,2002-11-09 00:00:00,14.0,-7.0,1,Nets,1.0
2007,Timberwolves,2007-11-24 00:00:00,-2.5,7.0,0,Hawks,1.0
2004,Raptors,2005-02-09 00:00:00,-8.0,3.0,0,Bucks,1.0
2007,Jazz,2008-03-03 00:00:00,0.0,-6.0,1,Mavericks,1.0
2003,Jazz,2003-11-26 00:00:00,9.5,-7.0,1,Rockets,1.0
2012,Trailblazers,2013-01-13 00:00:00,1.0,4.0,0,Thunder,1.0
2004,Wizards,2004-11-14 00:00:00,-3.0,9.0,0,Mavericks,1.0
2002,Kings,2002-11-19 00:00:00,1.0,-13.0,1,Bulls,1.0
2006,Rockets,2007-01-03 00:00:00,-2.0,-7.0,1,Supersonics,1.0
2007,Celtics,2008-02-29 00:00:00,-9.0,-8.0,0,Hornets,1.0
2008,Thunder,2009-01-26 00:00:00,7.0,-9.0,1,Nets,1.0
2010,Bulls,2010-11-13 00:00:00,-3.5,-7.0,1,Wizards,1.0
2012,Heat,2013-06-02 00:00:00,1.0,-7.0,1,Spurs,1.0
2004,Hawks,2005-01-22 00:00:00,7.5,-4.0,1,Celtics,1.0
2004,Raptors,2004-12-15 00:00:00,13.0,-6.0,1,Timberwolves,1.0
2004,Grizzlies,2005-01-07 00:00:00,-3.5,-8.0,1,Pelicans,1.0
2002,Suns,2003-03-13 00:00:00,29.0,-25.0,1,Kings,1.0
2002,Trailblazers,2003-03-25 00:00:00,-12.5,4.0,0,Wizards,1.0
2008,Hawks,2009-05-03 00:00:00,7.5,-13.0,1,Heat,1.0
2009,Raptors,2009-12-18 00:00:00,14.5,-23.0,1,Nets,1.0
2003,Pelicans,2004-01-07 00:00:00,-0.5,-10.0,1,Wizards,1.0
2011,Nets,2012-03-26 00:00:00,-21.0,21.0,0,Jazz,1.0
2014,Knicks,2015-03-03 00:00:00,-34.0,38.0,0,Kings,0.0
2004,Hornets,2004-11-04 00:00:00,-3.5,7.0,0,Wizards,1.0
2009,Knicks,2009-12-25 00:00:00,-8.0,6.0,0,Heat,1.0
2012,Warriors,2012-11-07 00:00:00,5.5,-10.0,1,Cavaliers,1.0
2009,Rockets,2010-01-09 00:00:00,2.5,-9.0,1,Knicks,1.0
2002,Jazz,2002-11-23 00:00:00,11.0,-20.0,1,Bulls,1.0
2007,Hornets,2008-04-02 00:00:00,-1.0,4.0,0,Cavaliers,0.0
2009,Seventysixers,2010-01-13 00:00:00,-3.5,1.0,0,Knicks,1.0
2003,Cavaliers,2004-01-28 00:00:00,-2.5,-1.0,0,Heat,1.0
2004,Cavaliers,2004-11-03 00:00:00,-8.5,5.0,0,Pacers,1.0
2006,Hawks,2006-12-12 00:00:00,-5.0,13.0,0,Nuggets,1.0
2012,Spurs,2013-03-16 00:00:00,-8.0,-6.0,0,Cavaliers,1.0
2013,Mavericks,2014-02-03 00:00:00,8.0,-17.0,1,Cavaliers,1.0
2009,Hawks,2010-05-02 00:00:00,12.0,-21.0,1,Bucks,1.0
2011,Grizzlies,2012-01-14 00:00:00,-2.0,-9.0,1,Pelicans,1.0
2003,Nuggets,2004-04-12 00:00:00,4.5,-8.0,1,Kings,1.0
2006,Hornets,2007-03-02 00:00:00,15.0,-8.0,1,Cavaliers,1.0
2004,Warriors,2005-01-26 00:00:00,-17.5,14.0,0,Nets,1.0
2014,Warriors,2015-01-02 00:00:00,16.0,-21.0,1,Raptors,1.0
2007,Hornets,2008-01-02 00:00:00,-11.0,12.0,0,Bulls,1.0
2010,Nuggets,2011-02-02 00:00:00,10.5,-19.0,1,Trailblazers,1.0
2010,Hornets,2011-01-08 00:00:00,11.0,-15.0,1,Wizards,1.0
2005,Celtics,2005-11-28 00:00:00,-9.0,4.0,0,Magic,1.0
2013,Bulls,2013-12-31 00:00:00,-6.0,6.0,0,Raptors,1.0
2004,Bucks,2005-03-16 00:00:00,5.5,-8.0,1,Cavaliers,1.0
2009,Suns,2010-05-05 00:00:00,5.0,-8.0,1,Spurs,1.0
2008,Mavericks,2009-01-02 00:00:00,2.0,-10.0,1,Seventysixers,1.0
2007,Cavaliers,2008-03-08 00:00:00,0.5,-8.0,1,Pacers,1.0
2008,Bulls,2009-01-01 00:00:00,-20.0,11.0,0,Thunder,1.0
2011,Bulls,2012-04-02 00:00:00,-14.0,6.0,0,Rockets,1.0
2004,Lakers,2005-03-08 00:00:00,-15.0,9.0,0,Clippers,1.0
2008,Bulls,2009-03-24 00:00:00,3.5,-8.0,1,Pistons,1.0
2002,Heat,2003-02-05 00:00:00,-9.5,14.0,0,Trailblazers,1.0
2006,Kings,2007-02-08 00:00:00,7.0,-9.0,1,Bulls,1.0
2010,Celtics,2011-04-13 00:00:00,7.0,-10.0,1,Knicks,1.0
2003,Mavericks,2004-01-14 00:00:00,-4.5,-3.0,0,Seventysixers,1.0
2010,Magic,2010-11-05 00:00:00,-1.5,-15.0,1,Nets,1.0
2009,Warriors,2010-04-02 00:00:00,7.5,-11.0,1,Knicks,1.0
2011,Celtics,2011-12-03 00:00:00,1.0,-11.0,1,Pistons,1.0
2014,Raptors,2015-03-15 00:00:00,-17.5,16.0,0,Trailblazers,1.0
2005,Mavericks,2006-06-01 00:00:00,9.0,-16.0,1,Suns,1.0
2003,Warriors,2004-01-01 00:00:00,0.5,-3.0,1,Supersonics,1.0
2007,Clippers,2007-12-31 00:00:00,2.0,-9.0,1,Timberwolves,1.0
2003,Kings,2004-04-11 00:00:00,15.0,-17.0,1,Lakers,1.0
2009,Cavaliers,2010-02-23 00:00:00,-1.5,-10.0,1,Pelicans,1.0
2010,Bulls,2011-04-02 00:00:00,-7.5,-7.0,0,Raptors,1.0
2011,Nets,2012-02-15 00:00:00,-1.5,5.0,0,Grizzlies,1.0
2009,Trailblazers,2010-01-13 00:00:00,6.0,-12.0,1,Bucks,1.0
2003,Grizzlies,2003-11-15 00:00:00,10.0,-7.0,1,Mavericks,1.0
2013,Celtics,2014-03-01 00:00:00,2.5,5.0,0,Pacers,1.0
2014,Hawks,2015-01-23 00:00:00,6.0,-10.0,1,Thunder,1.0
2007,Nuggets,2008-04-13 00:00:00,10.5,-17.0,1,Rockets,1.0
2006,Hornets,2007-01-15 00:00:00,-13.5,8.0,0,Bucks,1.0
2002,Lakers,2002-12-25 00:00:00,-4.5,6.0,0,Kings,1.0
2013,Grizzlies,2014-04-26 00:00:00,0.0,3.0,0,Thunder,1.0
2009,Pelicans,2010-03-12 00:00:00,-2.0,7.0,0,Nuggets,1.0
2006,Mavericks,2007-02-24 00:00:00,10.0,-20.0,1,Nuggets,1.0
2007,Jazz,2008-01-12 00:00:00,-2.5,-4.0,1,Magic,1.0
2004,Grizzlies,2004-12-17 00:00:00,-4.0,-5.0,1,Nets,1.0
2010,Thunder,2011-03-11 00:00:00,1.0,-10.0,1,Pistons,1.0
2002,Pelicans,2003-04-26 00:00:00,12.0,-14.0,1,Seventysixers,1.0
2014,Cavaliers,2015-05-26 00:00:00,21.5,-30.0,1,Hawks,1.0
2002,Bucks,2003-02-06 00:00:00,0.5,-6.0,1,Supersonics,1.0
2012,Clippers,2013-01-27 00:00:00,4.5,-13.0,1,Trailblazers,1.0
2005,Rockets,2006-03-02 00:00:00,-3.0,8.0,0,Clippers,1.0
2003,Bulls,2004-04-03 00:00:00,-7.5,14.0,0,Heat,1.0
2006,Jazz,2007-01-22 00:00:00,8.0,-15.0,1,Timberwolves,1.0
2006,Magic,2007-01-02 00:00:00,0.5,-5.0,1,Clippers,1.0
2002,Supersonics,2002-12-01 00:00:00,-5.0,-1.0,0,Nets,1.0
2008,Kings,2008-11-07 00:00:00,8.5,-12.0,1,Timberwolves,0.0
2007,Raptors,2008-04-04 00:00:00,-14.0,5.0,0,Hornets,1.0
2004,Cavaliers,2005-01-05 00:00:00,3.5,-16.0,1,Hawks,1.0
2011,Thunder,2012-06-12 00:00:00,6.0,-11.0,1,Heat,1.0
2006,Rockets,2006-12-12 00:00:00,-10.0,8.0,0,Lakers,1.0
2007,Kings,2008-02-08 00:00:00,14.5,-13.0,1,Jazz,1.0
2011,Rockets,2012-01-21 00:00:00,-0.5,-3.0,1,Spurs,1.0
2007,Raptors,2008-01-09 00:00:00,4.5,-13.0,1,Seventysixers,1.0
2008,Seventysixers,2009-03-11 00:00:00,2.5,-9.0,1,Raptors,1.0
2003,Nets,2003-12-05 00:00:00,-1.0,-7.0,1,Bucks,1.0
2014,Hawks,2014-12-15 00:00:00,4.5,-7.0,1,Bulls,1.0
2010,Hornets,2010-12-03 00:00:00,0.0,-7.0,1,Nets,0.0
2006,Pelicans,2007-03-13 00:00:00,-9.0,4.0,0,Nets,0.0
2005,Supersonics,2006-04-19 00:00:00,3.5,-11.0,1,Nuggets,1.0
2012,Lakers,2013-01-29 00:00:00,-2.5,-5.0,1,Pelicans,1.0
2009,Bulls,2010-01-02 00:00:00,11.0,-8.0,1,Magic,1.0
2005,Suns,2006-06-03 00:00:00,-9.0,9.0,0,Mavericks,1.0
2004,Trailblazers,2005-04-02 00:00:00,0.0,6.0,0,Nuggets,1.0
2009,Trailblazers,2010-04-29 00:00:00,-9.0,9.0,0,Suns,1.0
2005,Raptors,2006-04-02 00:00:00,-10.0,7.0,0,Pelicans,1.0
2008,Mavericks,2009-04-23 00:00:00,16.0,-21.0,1,Spurs,1.0
2004,Lakers,2005-01-21 00:00:00,0.5,-4.0,1,Warriors,1.0
2010,Heat,2010-11-13 00:00:00,-6.0,-9.0,1,Raptors,1.0
2012,Rockets,2013-04-27 00:00:00,-2.0,3.0,0,Thunder,1.0
2013,Trailblazers,2014-04-25 00:00:00,-8.0,5.0,0,Rockets,1.0
2002,Suns,2002-12-23 00:00:00,-2.0,-1.0,0,Supersonics,1.0
2007,Seventysixers,2007-12-03 00:00:00,-11.0,9.0,0,Hawks,1.0
2006,Spurs,2007-04-18 00:00:00,-28.0,23.0,0,Nuggets,1.0
2012,Hawks,2012-12-22 00:00:00,13.5,-17.0,1,Bulls,1.0
2010,Timberwolves,2011-01-29 00:00:00,11.0,-16.0,1,Raptors,1.0
2012,Magic,2013-03-22 00:00:00,5.0,8.0,0,Thunder,0.0
2014,Pistons,2015-01-04 00:00:00,15.5,-19.0,1,Kings,0.0
2007,Hawks,2007-12-04 00:00:00,-5.5,11.0,0,Pistons,1.0
2008,Trailblazers,2009-04-15 00:00:00,20.5,-28.0,1,Nuggets,1.0
2003,Magic,2004-03-24 00:00:00,-9.5,15.0,0,Heat,1.0
2010,Clippers,2010-12-22 00:00:00,-5.0,5.0,0,Rockets,1.0
2012,Hornets,2013-02-22 00:00:00,-23.5,30.0,0,Bulls,1.0
2006,Celtics,2006-11-01 00:00:00,-8.5,4.0,0,Pelicans,1.0
2007,Magic,2008-02-11 00:00:00,-15.0,7.0,0,Cavaliers,1.0
2009,Bulls,2010-04-08 00:00:00,-1.0,-1.0,0,Cavaliers,0.0
2010,Raptors,2011-02-16 00:00:00,1.0,8.0,0,Heat,0.0
2004,Heat,2004-11-21 00:00:00,-2.5,-10.0,1,Seventysixers,1.0
2006,Nets,2007-03-18 00:00:00,1.0,-6.0,1,Clippers,1.0
2014,Seventysixers,2014-11-05 00:00:00,0.5,2.0,0,Magic,0.0
2005,Magic,2005-11-13 00:00:00,-1.5,8.0,0,Cavaliers,1.0
2011,Lakers,2012-03-11 00:00:00,-2.5,-3.0,1,Celtics,1.0
2007,Pelicans,2008-03-17 00:00:00,6.0,-11.0,1,Bulls,1.0
2005,Nuggets,2006-04-29 00:00:00,-18.0,14.0,0,Clippers,1.0
2009,Cavaliers,2010-01-23 00:00:00,-6.5,-1.0,0,Thunder,1.0
2004,Lakers,2004-11-26 00:00:00,-4.0,3.0,0,Kings,1.0
2005,Warriors,2005-12-28 00:00:00,-4.5,-2.0,0,Celtics,1.0
2014,Thunder,2015-03-04 00:00:00,-9.0,-5.0,0,Seventysixers,1.0
2014,Spurs,2015-03-27 00:00:00,8.5,-18.0,1,Mavericks,1.0
2009,Grizzlies,2010-02-19 00:00:00,-19.5,13.0,0,Heat,1.0
2008,Bucks,2009-03-03 00:00:00,-7.5,4.0,0,Nets,0.0
2014,Mavericks,2015-03-18 00:00:00,-7.0,-5.0,0,Magic,1.0
2011,Timberwolves,2012-04-04 00:00:00,-9.0,3.0,0,Warriors,1.0
2009,Jazz,2010-01-16 00:00:00,7.0,-17.0,1,Bucks,1.0
2009,Celtics,2010-03-15 00:00:00,16.5,-26.0,1,Pistons,1.0
2007,Raptors,2008-03-28 00:00:00,-6.0,-8.0,1,Knicks,1.0
2009,Grizzlies,2010-02-09 00:00:00,-14.0,14.0,0,Hawks,1.0
2006,Cavaliers,2007-02-02 00:00:00,12.5,-20.0,1,Hornets,1.0
2009,Kings,2010-01-26 00:00:00,-3.5,-3.0,0,Warriors,1.0
2003,Jazz,2004-03-27 00:00:00,-4.0,-2.0,0,Nuggets,1.0
2010,Lakers,2011-01-04 00:00:00,12.5,-25.0,1,Pistons,1.0
2006,Grizzlies,2007-04-16 00:00:00,13.5,-10.0,1,Spurs,1.0
2002,Pacers,2003-03-19 00:00:00,24.0,-30.0,1,Celtics,1.0
2006,Raptors,2007-02-23 00:00:00,17.0,-22.0,1,Pacers,1.0
2007,Supersonics,2007-12-05 00:00:00,3.0,-7.0,1,Clippers,1.0
2004,Bulls,2005-02-22 00:00:00,8.0,-4.0,1,Heat,1.0
2006,Cavaliers,2006-12-15 00:00:00,14.0,-22.0,1,Supersonics,1.0
2008,Wizards,2009-02-02 00:00:00,-21.0,16.0,0,Grizzlies,0.0
2014,Bucks,2015-02-07 00:00:00,-3.0,-3.0,0,Celtics,1.0
2013,Bucks,2013-12-11 00:00:00,-21.0,32.0,0,Spurs,0.0
2002,Lakers,2003-02-01 00:00:00,5.5,-12.0,1,Jazz,1.0
2012,Hornets,2012-12-03 00:00:00,-6.0,6.0,0,Trailblazers,0.0
2003,Grizzlies,2004-02-17 00:00:00,15.0,-17.0,1,Mavericks,1.0
2002,Clippers,2003-02-26 00:00:00,-11.0,14.0,0,Warriors,1.0
2011,Hornets,2012-04-16 00:00:00,-1.5,8.0,0,Pelicans,0.0
2008,Hornets,2009-02-09 00:00:00,20.0,-21.0,1,Clippers,1.0
2007,Hornets,2007-11-17 00:00:00,7.5,-16.0,1,Supersonics,1.0
2006,Lakers,2006-11-28 00:00:00,-11.5,4.0,0,Bucks,1.0
2009,Celtics,2010-04-17 00:00:00,5.0,-9.0,1,Heat,1.0
2013,Kings,2014-03-01 00:00:00,-6.5,11.0,0,Timberwolves,1.0
2009,Trailblazers,2009-11-18 00:00:00,-4.0,-6.0,1,Pistons,1.0
2006,Spurs,2007-01-17 00:00:00,-12.5,4.0,0,Lakers,1.0
2013,Hawks,2013-11-15 00:00:00,1.5,-10.0,1,Seventysixers,1.0
2008,Pacers,2009-03-18 00:00:00,-7.5,10.0,0,Trailblazers,1.0
2014,Bulls,2015-04-18 00:00:00,4.0,-12.0,1,Bucks,1.0
2013,Seventysixers,2013-11-08 00:00:00,18.0,-15.0,1,Cavaliers,1.0
2002,Bucks,2002-11-27 00:00:00,25.0,-32.0,1,Cavaliers,1.0
2003,Cavaliers,2004-02-18 00:00:00,-12.0,16.0,0,Mavericks,1.0
2009,Jazz,2010-02-24 00:00:00,1.0,-9.0,1,Hornets,1.0
2008,Knicks,2008-12-07 00:00:00,18.5,-12.0,1,Pistons,1.0
2015,Warriors,2015-11-09 00:00:00,2.0,-14.0,1,Pistons,1.0
2002,Clippers,2003-02-19 00:00:00,4.5,-6.0,1,Bucks,1.0
2004,Grizzlies,2005-03-26 00:00:00,-21.0,11.0,0,Pelicans,1.0
2004,Rockets,2005-03-24 00:00:00,12.5,-19.0,1,Cavaliers,1.0
2010,Knicks,2011-02-23 00:00:00,-1.0,-6.0,1,Bucks,1.0
2014,Pistons,2015-04-12 00:00:00,30.5,-39.0,1,Hornets,1.0
2009,Trailblazers,2010-03-19 00:00:00,-10.0,-2.0,0,Wizards,1.0
2009,Mavericks,2010-02-17 00:00:00,5.5,-10.0,1,Suns,1.0
2012,Clippers,2012-11-11 00:00:00,7.0,-13.0,1,Hawks,1.0
2007,Jazz,2008-03-08 00:00:00,21.0,-27.0,1,Nuggets,1.0
2011,Suns,2012-04-01 00:00:00,6.5,-17.0,1,Pelicans,1.0
2015,Magic,2015-11-13 00:00:00,10.0,-9.0,1,Jazz,1.0
2007,Cavaliers,2008-02-13 00:00:00,-5.0,7.0,0,Spurs,1.0
2011,Thunder,2012-05-21 00:00:00,8.5,-16.0,1,Lakers,1.0
2006,Supersonics,2007-01-16 00:00:00,7.5,-5.0,1,Cavaliers,1.0
2012,Spurs,2013-04-24 00:00:00,2.5,-11.0,1,Lakers,1.0
2012,Thunder,2013-03-05 00:00:00,7.5,-17.0,1,Lakers,1.0
2003,Bulls,2003-12-27 00:00:00,9.5,-14.0,1,Wizards,1.0
2006,Hawks,2007-01-06 00:00:00,16.5,-12.0,1,Clippers,1.0
2010,Warriors,2010-12-02 00:00:00,-8.0,6.0,0,Suns,1.0
2002,Heat,2003-01-29 00:00:00,-1.0,-2.0,1,Knicks,1.0
2012,Seventysixers,2013-03-02 00:00:00,7.0,-7.0,1,Warriors,1.0
2007,Hawks,2007-11-14 00:00:00,2.0,-8.0,1,Hornets,1.0
2006,Nets,2006-11-08 00:00:00,4.0,-7.0,1,Jazz,1.0
2009,Mavericks,2010-03-05 00:00:00,-0.5,-8.0,1,Kings,1.0
